Date, Close/Last, Volume, Open, High, Low,,,,,,,,
2019-11-27,$267.84,16386120,265.58,267.98,265.31,,,,,,,,
2019-11-29,$267.25,11654360,266.6,268,265.9,,,,,,,,
2019-12-13,$275.15,33432810,271.46,275.3,270.93,,,,,,,,
2019-12-16,$279.86,32081110,277,280.79,276.98,,,,,,,,
2019-12-17,$280.41,28575800,279.57,281.77,278.8,,,,,,,,
2019-12-18,$279.74,29024690,279.8,281.9,279.12,,,,,,,,
2019-12-19,$280.02,24626950,279.5,281.18,278.95,,,,,,,,
2019-12-20,$279.44,69032740,282.23,282.65,278.56,,,,,,,,
2019-12-23,$284,24677880,280.53,284.25,280.37,,,,,,,,
2019-12-24,$284.27,12119710,284.69,284.89,282.92,,,,,,,,
2019-12-26,$289.91,23334000,284.82,289.98,284.7,,,,,,,,
2019-12-27,$289.80,36592940,291.12,293.97,288.12,,,,,,,,
2019-12-30,$291.52,36059610,289.46,292.69,285.22,,,,,,,,
2019-12-31,$293.65,25247630,289.93,293.68,289.52,,,,,,,,
2020-01-13,$316.96,30521720,311.64,317.07,311.15,,,,,,,,
2020-01-14,$312.68,40653460,316.7,317.57,312.17,,,,,,,,
2020-01-15,$311.34,30480880,311.85,315.5,309.55,,,,,,,,
2020-01-16,$315.24,27207250,313.59,315.7,312.09,,,,,,,,
2020-01-17,$318.73,34454120,316.27,318.74,315,,,,,,,,
2020-01-21,$316.57,27710810,317.19,319.02,316,,,,,,,,
2020-01-22,$317.70,25458120,318.58,319.99,317.31,,,,,,,,
2020-01-23,$319.23,26117990,317.92,319.56,315.65,,,,,,,,
2020-01-24,$318.31,36634380,320.25,323.33,317.52,,,,,,,,
2020-01-27,$308.95,40485010,310.06,311.77,304.88,,,,,,,,
2020-01-28,$317.69,40558490,312.6,318.4,312.19,,,,,,,,
2020-01-29,$324.34,54149930,324.45,327.85,321.38,,,,,,,,
2020-01-30,$323.87,31685810,320.54,324.09,318.75,,,,,,,,
2020-01-31,$309.51,49897100,320.93,322.68,308.29,,,,,,,,
2020-02-13,$324.87,23686890,324.19,326.22,323.35,,,,,,,,
2020-02-14,$324.95,20028450,324.74,325.98,322.85,,,,,,,,
2020-02-18,$319,38190550,315.36,319.75,314.61,,,,,,,,
2020-02-19,$323.62,23495990,320,324.57,320,,,,,,,,
2020-02-20,$320.30,25141490,322.63,324.65,318.21,,,,,,,,
2020-02-21,$313.05,32426420,318.62,320.45,310.5,,,,,,,,
2020-02-24,$298.18,55548830,297.26,304.18,289.23,,,,,,,,
2020-02-25,$288.08,57668360,300.95,302.53,286.13,,,,,,,,
2020-02-26,$292.65,49678430,286.53,297.88,286.5,,,,,,,,
2020-02-27,$273.52,80151380,281.1,286,272.96,,,,,,,,
2020-02-28,$273.36,106721200,257.26,278.41,256.37,,,,,,,,
2020-03-13,$277.97,92683030,264.89,279.92,252.95,,,,,,,,
2020-03-16,$242.21,80605870,241.95,259.08,240,,,,,,,,
2020-03-17,$252.86,81013970,247.51,257.61,238.4,,,,,,,,
2020-03-18,$246.67,75058410,239.77,250,237.12,,,,,,,,
2020-03-19,$244.78,67964260,247.39,252.84,242.61,,,,,,,,
2020-03-20,$229.24,100423300,247.18,251.83,228,,,,,,,,
2020-03-23,$224.37,84188210,228.08,228.5,212.61,,,,,,,,
2020-03-24,$246.88,71882770,236.36,247.69,234.3,,,,,,,,
2020-03-25,$245.52,75900510,250.75,258.25,244.3,,,,,,,,
2020-03-26,$258.44,63140170,246.52,258.68,246.36,,,,,,,,
2020-03-27,$247.74,51054150,252.75,255.87,247.05,,,,,,,,
2020-03-30,$254.81,41994110,250.74,255.52,249.4,,,,,,,,
2020-03-31,$254.29,49250500,255.6,262.49,252,,,,,,,,
2020-04-13,$273.25,32755730,268.31,273.7,265.83,,,,,,,,
2020-04-14,$287.05,48748670,280,288.25,278.05,,,,,,,,
2020-04-15,$284.43,32788640,282.4,286.33,280.63,,,,,,,,
2020-04-16,$286.69,39281290,287.38,288.2,282.35,,,,,,,,
2020-04-17,$282.80,53812480,284.69,286.95,276.86,,,,,,,,
2020-04-20,$276.93,32503750,277.95,281.68,276.85,,,,,,,,
2020-04-21,$268.37,45247890,276.28,277.25,265.43,,,,,,,,
2020-04-22,$276.10,29264340,273.61,277.9,272.2,,,,,,,,
2020-04-23,$275.03,31203580,275.87,281.75,274.87,,,,,,,,
2020-04-24,$282.97,31627180,277.2,283.01,277,,,,,,,,
2020-04-27,$283.17,29271890,281.8,284.54,279.95,,,,,,,,
2020-04-28,$278.58,28001190,285.08,285.83,278.2,,,,,,,,
2020-04-29,$287.73,34320200,284.73,289.67,283.89,,,,,,,,
2020-04-30,$293.80,45765970,289.96,294.53,288.35,,,,,,,,
2020-05-13,$307.65,50155640,312.15,315.95,303.21,,,,,,,,
2020-05-14,$309.54,39732270,304.51,309.79,301.53,,,,,,,,
2020-05-15,$307.71,41587090,300.35,307.9,300.21,,,,,,,,
2020-05-18,$314.96,33843130,313.17,316.5,310.32,,,,,,,,
2020-05-19,$313.14,25432390,315.03,318.52,313.01,,,,,,,,
2020-05-20,$319.23,27876220,316.68,319.52,316.2,,,,,,,,
2020-05-21,$316.85,25672210,318.66,320.89,315.87,,,,,,,,
2020-05-22,$318.89,20450750,315.77,319.23,315.35,,,,,,,,
2020-05-26,$316.73,31380450,323.5,324.24,316.5,,,,,,,,
2020-05-27,$318.11,28236270,316.14,318.71,313.09,,,,,,,,
2020-05-28,$318.25,33449100,316.77,323.44,315.63,,,,,,,,
2020-05-29,$317.94,38399530,319.25,321.15,316.47,,,,,,,,
2020-06-15,$342.99,34702230,333.25,345.68,332.58,,,,,,,,
2020-06-16,$352.08,41357180,351.46,353.2,344.72,,,,,,,,
2020-06-17,$351.59,28601630,355.15,355.4,351.09,,,,,,,,
2020-06-18,$351.73,24205100,351.41,353.45,349.22,,,,,,,,
2020-06-19,$349.72,66118950,354.64,356.56,345.15,,,,,,,,
2020-06-22,$358.87,33861320,351.34,359.46,351.15,,,,,,,,
2020-06-23,$366.53,53038870,364,372.38,362.27,,,,,,,,
2020-06-24,$360.06,48155850,365,368.79,358.52,,,,,,,,
2020-06-25,$364.84,34380630,360.7,365,357.57,,,,,,,,
2020-06-26,$353.63,51314210,364.41,365.32,353.02,,,,,,,,
2020-06-29,$361.78,32661520,353.25,362.17,351.28,,,,,,,,
2020-06-30,$364.80,35055820,360.08,365.98,360,,,,,,,,
